student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
9889f83f3b31bda0bc697bf7986da450243f523062252665ca41903c4ea3fc41	Monday, May 11, 2026 10:42:44 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		43.0	16.0	16.0	53.0	3.312	3.312	27.0	False							Fall Semester 2025	3.312	16.0	16.0	Good Standing	10	13	9	
4412a9e88bd8315a6803b3b17aa416a4e2bb621c6ea0a9a21af5b810515ea676	Monday, May 11, 2026 10:42:46 AM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		42.0	13.0	13.0	39.002	3.0	3.0	29.0	False							Fall Semester 2025	3.0	13.0	13.0	Good Standing	9	8	16	
13e000f4be0a9d2534ede5d773e5f21e213bdb98571b34d513a67f6f71f2be7d	Monday, May 11, 2026 10:42:47 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	LCHQ	28.0	19.0	19.0	71.338	3.754	3.754	9.0	False							Fall Semester 2025	3.754	19.0	19.0	Good Standing	10	13	3	
483b312988027bd8076adda1be92e6147c119897d431de3612eda9ef8db8f4aa	Monday, May 11, 2026 10:42:48 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		24.0	16.0	16.0	61.336	3.833	3.833	8.0	False							Fall Semester 2025	3.833	16.0	16.0	Good Standing	9	5	6	
5a004cafd6f0d370a798ed9482085e8600a516aa4be8229abf8bf3a844158d64	Monday, May 11, 2026 10:42:48 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		49.0	12.0	11.0	36.0	3.272	3.272	37.0	False							Fall Semester 2025	3.272	11.0	12.0	Good Standing	7	12	17	
6a38da6947f41325523c72a60699425abc2a01a845d99eb0f1871442e6501381	Monday, May 11, 2026 10:42:49 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		33.0	14.0	14.0	56.0	4.0	4.0	19.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	8	11	9	
635cb86545534ab708704406441983b37d7471c0d49ca4c40f595205432fd5e7	Monday, May 11, 2026 10:42:50 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		15.0	15.0	15.0	47.67	3.178	3.178		False							Fall Semester 2025	3.178	15.0	15.0	Good Standing	11	13	0	
b7840cdf7a5c4b3995068c38f88d5ff0b890739e5b25f8d313aaf92df74f2592	Monday, May 11, 2026 10:42:51 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ		36.0	16.0	15.0	58.0	3.866	3.866	20.0	False							Fall Semester 2025	3.866	15.0	16.0	Good Standing	9	11	6	
b0f370e75e997423247c31ac336612ca99bbf0819c63bf8522a4e1ccb936467f	Monday, May 11, 2026 10:42:52 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		130.0	54.0	54.0	211.0	3.907	3.907	76.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	33	16	28	
95a9a14cb497de977f90b0a341a484f751ae58dc8623bce2032dd27a1545489b	Monday, May 11, 2026 10:42:53 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		136.0	109.0	107.0	383.009	3.579	3.579	27.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology		Fall Semester 2025	3.785	14.0	14.0	Good Standing	58	0	9	
557e784bf6382c452ff03cdf3c9a6d1340a855cf87bfdc2e6cf5ee8267b71469	Monday, May 11, 2026 10:42:54 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	EVHQ	120.0	104.0	103.0	410.668	3.987	3.987	16.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	44	5	7	
d700b9f3606f093942030e52bdc71ee1be29bb16caa3d3c0796ca603efc53665	Monday, May 11, 2026 10:42:56 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		113.0	82.0	82.0	286.681	3.496	3.496	31.0	False							Fall Semester 2025	3.769	13.0	13.0	Good Standing	38	3	13	
c5ba3828021ce486f77a19177dc889376a7814961572abee4a7c12cf21200650	Monday, May 11, 2026 10:42:57 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	116.0	98.0	98.0	339.016	3.459	3.459	18.0	False							Fall Semester 2025	3.833	12.0	12.0	Good Standing	47	6	7	
0caea566f941510021f77b997ef5359f50d81375681dbfadc3f71802acdbfaaf	Monday, May 11, 2026 10:42:58 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	CHEQ	117.0	100.0	99.0	369.34	3.73	3.73	17.0	False							Fall Semester 2025	3.809	14.0	14.0	Good Standing	50	11	6	
dba336da4b89676988c7b420583f35ed73f5cee7a5a24e6c059486f005da717e	Monday, May 11, 2026 10:43:00 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		138.0	45.0	44.0	175.001	3.977	3.977	93.0	False							Fall Semester 2025	4.0	14.0	15.0	Good Standing	18	11	35	
8c8aa3e8aac00a0b1a5c84a11ffce151b76f928e865006d77c8ee5def5091287	Monday, May 11, 2026 10:43:01 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		44.0	44.0	44.0	140.339	3.189	3.189		False							Fall Semester 2025	3.104	16.0	16.0	Good Standing	23	7	0	
981ff504f0a4ae4100d4479c00d5f53cd323b9b9b74b441f640fafd5a308ef65	Monday, May 11, 2026 10:43:03 AM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		27.0	15.0	15.0	57.0	3.8	3.8	12.0	False							Fall Semester 2025	3.8	15.0	15.0	Good Standing	8	13	4	
f76268e00ebb9702dc17839f87ff085e1f60e49f153a5f15a2f8ebd35fafe648	Monday, May 11, 2026 10:43:04 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		35.0	14.0	14.0	52.0	3.714	3.714	21.0	False							Fall Semester 2025	3.714	14.0	14.0	Good Standing	9	10	7	
4e6db945e5cadc9887863a012da0fd9e07959201764b1f0a4f66643fca4ff12b	Monday, May 11, 2026 10:43:05 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		11.0	11.0	10.0	36.0	3.6	3.6		False							Fall Semester 2025	3.6	10.0	11.0	Good Standing	9	13	0	
75d6a9a391f33acbe09b4b8639ad24c6ee7e61a535920d707a6a4d4d34ace398	Monday, May 11, 2026 10:43:06 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		56.0	16.0	16.0	60.0	3.75	3.75	40.0	False							Fall Semester 2025	3.75	16.0	16.0	Good Standing	8	12	18	
f74849cc905e2c9ae7aacfa598bb02ff1785f91a705f8a1f4e48709e366655c4	Monday, May 11, 2026 10:43:08 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		14.0	14.0	14.0	55.667	3.976	3.976		False							Fall Semester 2025	3.976	14.0	14.0	Good Standing	8	13	0	
02909166f419d219f9460aa132e9940ac9d3e5ef92e5fbf89fe0de214897f4c4	Monday, May 11, 2026 10:43:10 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		95.0	77.0	76.0	235.007	3.092	3.092	18.0	False							Fall Semester 2025	2.846	13.0	13.0	Good Standing	35	12	6	
817ec151176b05b57e1ac784e9e1677b56b4dffee6a134a75049d915cc52d9cc	Monday, May 11, 2026 10:43:11 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	97.0	70.0	70.0	262.675	3.752	3.752	27.0	False							Fall Semester 2025	3.822	15.0	15.0	Good Standing	33	16	9	
12f5f2dc6f57fd71698f049564fe8076e9559b270c257e932f016f1f77b718bc	Monday, May 11, 2026 10:43:13 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	BMSQ	141.0	120.0	118.0	470.002	3.983	3.983	21.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	57	4	7	
044bdcb46d7c4a4b1c971dde6f0ba0efc00c49d6ab8879cfbdc7fd058d59c993	Monday, May 11, 2026 10:43:14 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		42.0	42.0	42.0	134.001	3.19	3.19		False							Fall Semester 2025	3.266	15.0	15.0	Good Standing	22	16	0	
b4581db9887d276a061ba3fc1d2f0bf3f746471e7a11fafc61360fa79cff5390	Monday, May 11, 2026 10:43:16 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		84.0	48.0	47.0	188.0	4.0	4.0	36.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	26	13	15	
16a555883763e80732809df89b24b4862cb64befa1e510f2b29bd4033e4a77ea	Monday, May 11, 2026 10:43:17 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		68.0	47.0	46.0	169.673	3.688	3.688	21.0	False							Fall Semester 2025	3.745	17.0	17.0	Good Standing	23	7	5	
0df39005d0e746d166a2fca65db112b6de231cbd21b2a093e6f6e72fdbc29af9	Monday, May 11, 2026 10:43:18 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	MICQ	123.0	86.0	85.0	288.346	3.392	3.392	37.0	False							Fall Semester 2025	3.074	18.0	18.0	Good Standing	44	11	17	
810c4da1cf2615ff621105986cf80a99514506a480fd514a279cc3860af2ca2a	Monday, May 11, 2026 10:43:20 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	ATHQ	120.0	75.0	74.0	275.34	3.72	3.72	45.0	False							Fall Semester 2025	3.615	13.0	13.0	Good Standing	38	12	17	
b2434b1e385590f33d7f2e2c12f15d9b9ba8f66291819d5ccf620f0d9f3e9d7f	Monday, May 11, 2026 10:43:21 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ	IFSQ	108.0	77.0	77.0	280.342	3.64	3.64	31.0	False							Fall Semester 2025	3.933	15.0	15.0	Good Standing	31	6	10	
