student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.5	49.003	14.0	14.0	Good Standing	14.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	3.334	16.67	5.0	5.0	Good Standing	5.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	2.8	42.0	15.0	15.0	Good Standing	15.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	2.822	42.339	15.0	15.0	Good Standing	15.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	2.604	41.669	16.0	16.0	Good Standing	16.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	2.755	41.334	15.0	15.0	Good Standing	15.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Freshman	Biomedical Sciences	2.786	39.004	14.0	14.0	Good Standing	14.0	2.907	2.907	
8cd34bec0cc7a75bf12b1dd609cb7008040b64521d54e020486ce4357011362c	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	3.0	42.001	14.0	14.0	Good Standing	14.0	2.907	2.907	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.452	48.337	14.0	14.0	Good Standing	14.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.155	47.336	15.0	15.0	Good Standing	15.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.769	49.0	13.0	13.0	Good Standing	13.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	3.714	52.003	14.0	14.0	Good Standing	14.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	3.644	54.67	15.0	15.0	Good Standing	15.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Freshman	Biomedical Sciences	3.642	51.001	14.0	14.0	Good Standing	14.0	3.595	3.595	
74e20ea0f6159d7591b72deee7115d538ac7f2d30c592ee3f93f7cd3310ff6eb	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	3.846	50.0	13.0	13.0	Good Standing	13.0	3.595	3.595	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.733	56.001	15.0	15.0	Good Standing	15.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	2.5	20.0	8.0	8.0	Good Standing	8.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.428	24.0	7.0	7.0	Good Standing	7.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.133	47.001	15.0	15.0	Good Standing	15.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	1.0	12.0	12.0	8.0	Good Standing	12.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0	Withdrew September 26, 2023	0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Biomedical Sciences	1.769	23.0	13.0	13.0	Good Standing	13.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Biomedical Sciences	2.666	32.002	12.0	12.0	Good Standing	12.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Summer Session 2022	2022	Summer	2	05/16/2022 - 08/05/2022	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Spring Semester 2022	2022	Spring	1	01/18/2022 - 05/13/2022	Freshman	Biomedical Sciences	2.0	2.0	1.0	1.0	Academic Probation 1st term	1.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Fall Semester 2021	2021	Fall	3	08/23/2021 - 12/17/2021	Freshman	Biomedical Sciences	2.857	40.003	14.0	14.0	Good Standing	14.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Summer Session 2021	2021	Summer	2	05/17/2021 - 08/06/2021	Freshman	Biomedical Sciences	1.0	4.0	4.0	4.0	Good Standing	4.0	2.574	2.574	
15a893533f95f83b4fe36236cdb8a23a42ccff71619546ca181b9e32dad93b51	Spring Semester 2021	2021	Spring	1	01/19/2021 - 05/14/2021	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	2.574	2.574	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.647	62.0	17.0	17.0	Good Standing	17.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	3.666	33.0	9.0	9.0	Good Standing	9.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	4.0	52.0	13.0	13.0	Good Standing	13.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	2.5	20.004	8.0	8.0	Good Standing	8.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	1.0	7.0	7.0	7.0	Good Standing	7.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Biomedical Sciences	2.357	33.0	14.0	14.0	Good Standing	14.0	3.109	3.109	
9f7f214c1453d2800bd39967918c11410cd8bc833402011836a8cb0b65738fb7	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	3.428	48.004	14.0	14.0	Good Standing	14.0	3.109	3.109	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Overridden: Academic Dismissal Warning	0.0	1.441	1.441	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Overridden: Academic Dismissal Warning	0.0	1.441	1.441	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0	Overridden: Academic Dismissal Warning	0.0	1.441	1.441	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Biomedical Sciences	1.307	17.001	13.0	9.0	Dismissed-Academic	13.0	1.441	1.441	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	1.441	1.441	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Freshman	Biomedical Sciences	1.823	31.0	17.0	13.0	Academic Dismissal Warning	17.0	1.441	1.441	
d0a4b93a389be8798d045e2cbe7d163014e76de15d9bbb0140927e21aec2ed45	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Biomedical Sciences	1.076	14.0	13.0	5.0	Academic Watch	13.0	1.441	1.441	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.444	51.668	15.0	15.0	Good Standing	15.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.4	51.002	15.0	15.0	Good Standing	15.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	3.653	3.653	
c4089dbc1340a819c3eb4837406deaea6cab1df3e9f96412981989944760a02e	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	4.0	24.0	6.0	6.0	Good Standing	6.0	3.653	3.653	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.709	3.709	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.709	3.709	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	3.709	3.709	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Neuroscience	3.955	59.334	15.0	16.0	Good Standing	15.0	3.709	3.709	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.709	3.709	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Neuroscience	3.5	56.005	16.0	16.0	Good Standing	16.0	3.709	3.709	
5e6f8a1ab6ef6aa256bca27536c7c519c3afe69ea4734ecb8844e0037ef62e07	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Neuroscience	3.687	59.001	16.0	16.0	Good Standing	16.0	3.709	3.709	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	4.0	4.0	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	4.0	64.0	16.0	16.0	Good Standing	16.0	4.0	4.0	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	4.0	4.0	
69e27c5aed71c2f442d038f44139005c893298c9757e76cd91a4b4e97c501f59	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	4.0	4.0	
7e593da126eff50f9eae4f1d3319835f276ca54cb75e6240ca7ef676a69c21ef	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.615	47.002	13.0	13.0	Good Standing	13.0	3.615	3.615	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	2.643	37.005	14.0	14.0	Good Standing	14.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	2.0	8.0	4.0	4.0	Good Standing	4.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	2.381	33.337	14.0	14.0	Good Standing	14.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	2.848	31.335	11.0	11.0	Good Standing	11.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	3.0	21.002	7.0	7.0	Good Standing	7.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Freshman	Biomedical Sciences	2.7	27.0	10.0	10.0	Good Standing	10.0	2.61	2.61	
6b30473537de91ad39a70a72bf445e067dfe85cfd96fbe089e31c8e3754cbc19	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Biomedical Sciences	2.515	27.67	11.0	11.0	Good Standing	11.0	2.61	2.61	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Neuroscience	3.889	58.335	15.0	15.0	Good Standing	15.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Neuroscience	3.889	35.001	9.0	9.0	Good Standing	9.0	3.472	3.472	
